722020,"MIAMI INTL AP",FL,-5.0,25.817,-80.300,11
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
02/05/1981,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,18.9,A,7,10.0,A,7,57,A,7,1026,A,7,110,A,7,6.7,A,7,11300,A,7,77777,A,7,1.2,E,8,0.065,F,8,-9900.000,?,0,-9900,-9900,?,0
02/05/1981,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,18.3,A,7,9.4,A,7,56,A,7,1025,A,7,120,A,7,4.6,A,7,11300,A,7,77777,A,7,1.3,E,8,0.065,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,17.8,A,7,10.0,A,7,61,A,7,1025,A,7,110,A,7,4.1,A,7,11300,A,7,77777,A,7,1.3,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,17.8,A,7,10.0,A,7,61,A,7,1024,A,7,110,A,7,4.1,A,7,11300,A,7,77777,A,7,1.4,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,17.8,A,7,10.6,A,7,63,A,7,1023,A,7,100,A,7,4.6,A,7,11300,A,7,77777,A,7,1.4,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,17.2,A,7,11.7,A,7,70,A,7,1023,A,7,110,A,7,4.1,A,7,11300,A,7,77777,A,7,1.5,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,17.8,A,7,11.7,A,7,68,A,7,1022,A,7,120,A,7,4.1,A,7,11300,A,7,77777,A,7,1.5,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,18.3,A,7,12.2,A,7,68,A,7,1022,A,7,120,A,7,5.7,A,7,11300,A,7,77777,A,7,1.5,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,4,A,7,18.3,A,7,12.2,A,7,68,A,7,1022,A,7,120,A,7,4.1,A,7,11300,A,7,77777,A,7,1.6,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,08:00,129,1325,47,1,13,129,1,9,32,1,13,4800,1,13,6300,1,9,4200,1,13,570,1,21,4,A,7,3,A,7,19.4,A,7,12.8,A,7,66,A,7,1022,A,7,110,A,7,5.2,A,7,11300,A,7,77777,A,7,1.6,E,8,0.089,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,09:00,421,1407,175,1,13,279,1,9,91,1,13,18400,1,13,24700,1,9,11000,1,13,1690,1,21,4,A,7,4,A,7,21.1,A,7,12.8,A,7,59,A,7,1023,A,7,120,A,7,5.7,A,7,11300,A,7,77777,A,7,1.6,E,8,0.089,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,10:00,677,1407,387,1,13,476,1,9,158,1,13,41000,1,13,47400,1,9,18200,1,13,3270,1,21,5,A,7,5,A,7,22.2,A,7,12.2,A,7,53,A,7,1024,A,7,130,A,7,6.7,A,7,11300,A,7,77777,A,7,1.6,E,8,0.089,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,11:00,876,1407,286,1,9,14,1,9,278,1,13,32700,1,9,1300,1,9,31900,1,13,11320,1,18,10,A,7,10,A,7,22.8,A,7,13.3,A,7,55,A,7,1024,A,7,130,A,7,6.7,A,7,11300,A,7,1220,A,7,1.6,E,8,0.089,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,12:00,1004,1407,219,1,9,38,1,9,191,1,13,24200,1,9,3800,1,9,21400,1,13,7400,1,18,9,A,7,9,A,7,22.2,A,7,13.9,A,7,59,A,7,1024,A,7,130,A,7,5.2,A,7,11300,A,7,1220,A,7,1.6,E,8,0.089,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,13:00,1053,1407,331,1,9,10,1,9,323,1,13,38300,1,9,900,1,9,37600,1,13,13960,1,18,10,A,7,10,A,7,22.2,A,7,15.0,A,7,64,A,7,1022,A,7,130,A,7,6.2,A,7,11300,A,7,1220,A,7,1.6,E,8,0.089,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,14:00,1019,1407,370,1,9,4,1,9,368,1,13,42300,1,9,400,1,9,42000,1,13,14850,1,18,10,A,7,10,A,7,22.2,A,7,15.0,A,7,64,A,7,1022,A,7,140,A,7,5.7,A,7,11300,A,7,1220,A,7,1.7,E,8,0.089,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,15:00,905,1407,239,1,9,2,1,9,237,1,13,27700,1,9,200,1,9,27600,1,13,10360,1,18,10,A,7,10,A,7,22.2,A,7,15.6,A,7,66,A,7,1021,A,7,140,A,7,5.2,A,7,11300,A,7,1370,A,7,1.7,E,8,0.089,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,16:00,718,1407,261,1,9,1,1,9,260,1,13,29100,1,9,100,1,9,29000,1,13,9440,1,18,10,A,7,10,A,7,22.2,A,7,15.6,A,7,66,A,7,1021,A,7,140,A,7,4.6,A,7,11300,A,7,1370,A,7,1.7,E,8,0.089,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,17:00,471,1407,162,1,9,41,1,9,148,1,13,17700,1,9,3800,1,9,16400,1,13,3880,1,18,9,A,7,9,A,7,22.8,A,7,15.6,A,7,64,A,7,1021,A,7,140,A,7,4.1,A,7,14500,A,7,3050,A,7,1.7,E,8,0.089,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,18:00,183,1407,49,1,13,7,1,9,48,1,13,5400,1,13,100,1,9,5400,1,13,1550,1,21,9,A,7,8,A,7,22.2,A,7,15.6,A,7,66,A,7,1021,A,7,130,A,7,4.6,A,7,16100,A,7,3050,A,7,1.7,E,8,0.089,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,19:00,2,176,2,1,13,1,1,9,1,1,13,0,1,13,0,1,9,0,1,13,0,1,21,8,A,7,6,A,7,21.7,A,7,15.6,A,7,68,A,7,1021,A,7,130,A,7,3.6,A,7,11300,A,7,3050,A,7,1.7,E,8,0.089,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,5,A,7,21.1,A,7,16.1,A,7,73,A,7,1022,A,7,120,A,7,2.6,A,7,11300,A,7,1220,A,7,1.8,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,5,A,7,21.1,A,7,16.1,A,7,73,A,7,1022,A,7,120,A,7,2.6,A,7,11300,A,7,3050,A,7,1.9,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,4,A,7,20.0,A,7,16.1,A,7,78,A,7,1021,A,7,100,A,7,3.1,A,7,11300,A,7,77777,A,7,2.0,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,7,A,7,20.6,A,7,16.7,A,7,79,A,7,1021,A,7,130,A,7,1.5,A,7,11300,A,7,8530,A,7,2.0,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/06/1981,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,6,A,7,20.0,A,7,16.7,A,7,81,A,7,1020,A,7,130,A,7,3.6,A,7,11300,A,7,8530,A,7,2.1,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,4,A,7,20.0,A,7,16.7,A,7,81,A,7,1020,A,7,140,A,7,3.6,A,7,11300,A,7,77777,A,7,2.2,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,20.6,A,7,16.7,A,7,79,A,7,1019,A,7,150,A,7,3.6,A,7,11300,A,7,77777,A,7,2.3,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,20.6,A,7,16.7,A,7,79,A,7,1019,A,7,180,A,7,3.1,A,7,11300,A,7,77777,A,7,2.4,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,20.0,A,7,17.2,A,7,84,A,7,1019,A,7,170,A,7,2.1,A,7,11300,A,7,77777,A,7,2.5,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,19.4,A,7,16.7,A,7,84,A,7,1019,A,7,180,A,7,1.5,A,7,11300,A,7,77777,A,7,2.5,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,18.3,A,7,16.1,A,7,87,A,7,1020,A,7,0,A,7,0.0,A,7,11300,A,7,77777,A,7,2.6,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,17.2,A,7,16.1,A,7,93,A,7,1020,A,7,0,A,7,0.0,A,7,11300,A,7,77777,A,7,2.7,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,08:00,132,1324,64,1,13,379,1,9,20,1,13,6000,1,13,23900,1,9,3600,1,13,400,1,21,1,A,7,0,A,7,18.9,A,7,17.2,A,7,90,A,7,1020,A,7,150,A,7,2.1,A,7,11300,A,7,77777,A,7,2.8,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,09:00,424,1406,258,1,9,725,1,9,40,1,13,27400,1,9,65300,1,9,7600,1,13,970,1,18,2,A,7,0,A,7,22.8,A,7,18.3,A,7,76,A,7,1020,A,7,180,A,7,3.6,A,7,11300,A,7,77777,A,7,2.8,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,10:00,681,1406,449,1,9,765,1,9,79,1,13,47400,1,9,74900,1,9,11100,1,13,1720,1,18,3,A,7,2,A,7,23.9,A,7,17.8,A,7,69,A,7,1020,A,7,170,A,7,5.2,A,7,11300,A,7,77777,A,7,2.8,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,11:00,880,1406,579,1,13,653,1,9,170,1,13,60600,1,13,65400,1,9,19500,1,13,4110,1,21,3,A,7,3,A,7,25.0,A,7,17.8,A,7,64,A,7,1020,A,7,180,A,7,5.2,A,7,16100,A,7,77777,A,7,2.9,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,12:00,1009,1406,628,1,13,607,1,9,193,1,13,66200,1,13,61400,1,9,22000,1,13,5540,1,21,5,A,7,5,A,7,25.6,A,7,17.8,A,7,62,A,7,1019,A,7,160,A,7,5.7,A,7,16100,A,7,77777,A,7,3.0,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,13:00,1058,1406,614,1,13,500,1,9,239,1,13,66600,1,13,52100,1,9,27300,1,13,7520,1,21,5,A,7,5,A,7,26.1,A,7,17.2,A,7,58,A,7,1018,A,7,180,A,7,5.7,A,7,16100,A,7,77777,A,7,3.0,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,14:00,1024,1406,701,1,13,758,1,9,150,1,13,73100,1,13,75800,1,9,17700,1,13,4020,1,21,4,A,7,4,A,7,26.7,A,7,17.8,A,7,58,A,7,1017,A,7,160,A,7,6.2,A,7,16100,A,7,77777,A,7,3.0,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,15:00,910,1406,673,1,13,804,1,9,155,1,13,71400,1,13,81300,1,9,18700,1,13,3950,1,21,6,A,7,6,A,7,26.1,A,7,17.8,A,7,60,A,7,1017,A,7,150,A,7,6.7,A,7,16100,A,7,910,A,7,3.1,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,16:00,722,1406,321,1,13,268,1,9,185,1,13,35000,1,13,27900,1,9,20500,1,13,4130,1,21,4,A,7,4,A,7,26.1,A,7,17.8,A,7,60,A,7,1016,A,7,200,A,7,6.7,A,7,16100,A,7,77777,A,7,3.2,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,17:00,475,1406,264,1,13,476,1,9,105,1,13,28100,1,13,43700,1,9,13300,1,13,1980,1,21,5,A,7,4,A,7,25.6,A,7,18.3,A,7,64,A,7,1017,A,7,160,A,7,3.6,A,7,16100,A,7,77777,A,7,3.2,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,18:00,187,1406,76,1,13,322,1,9,35,1,13,7900,1,13,20600,1,9,5200,1,13,620,1,21,3,A,7,2,A,7,23.9,A,7,18.3,A,7,71,A,7,1017,A,7,170,A,7,4.1,A,7,16100,A,7,77777,A,7,3.3,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,19:00,2,199,5,1,13,19,1,9,1,1,13,0,1,13,0,1,9,0,1,13,0,1,21,0,A,7,0,A,7,22.8,A,7,18.3,A,7,76,A,7,1017,A,7,180,A,7,2.6,A,7,11300,A,7,77777,A,7,3.3,E,8,0.034,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,22.2,A,7,18.9,A,7,82,A,7,1017,A,7,180,A,7,2.6,A,7,11300,A,7,77777,A,7,3.3,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,21.7,A,7,18.3,A,7,81,A,7,1017,A,7,190,A,7,3.1,A,7,11300,A,7,77777,A,7,3.3,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,21.1,A,7,18.3,A,7,84,A,7,1017,A,7,150,A,7,2.1,A,7,11300,A,7,77777,A,7,3.3,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,21.1,A,7,18.3,A,7,84,A,7,1017,A,7,200,A,7,3.6,A,7,11300,A,7,77777,A,7,3.3,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/07/1981,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,20.6,A,7,18.3,A,7,87,A,7,1017,A,7,190,A,7,2.1,A,7,11300,A,7,77777,A,7,3.3,E,8,0.066,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,20.0,A,7,17.8,A,7,87,A,7,1016,A,7,160,A,7,2.1,A,7,11300,A,7,77777,A,7,3.3,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,20.0,A,7,18.3,A,7,90,A,7,1015,A,7,160,A,7,2.6,A,7,11300,A,7,77777,A,7,3.2,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,20.0,A,7,18.9,A,7,93,A,7,1014,A,7,170,A,7,2.1,A,7,11300,A,7,77777,A,7,3.2,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,19.4,A,7,18.3,A,7,93,A,7,1014,A,7,180,A,7,3.1,A,7,11300,A,7,77777,A,7,3.2,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,4,A,7,19.4,A,7,18.3,A,7,93,A,7,1014,A,7,180,A,7,3.1,A,7,11300,A,7,77777,A,7,3.2,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,4,A,7,19.4,A,7,18.3,A,7,93,A,7,1015,A,7,180,A,7,3.1,A,7,11300,A,7,77777,A,7,3.2,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,4,A,7,20.0,A,7,18.3,A,7,90,A,7,1015,A,7,190,A,7,3.1,A,7,11300,A,7,77777,A,7,3.2,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,08:00,135,1347,53,1,13,91,1,9,43,1,13,5700,1,13,5100,1,9,5100,1,13,900,1,21,7,A,7,7,A,7,21.1,A,7,19.4,A,7,90,A,7,1014,A,7,170,A,7,2.1,A,7,11300,A,7,2440,A,7,3.2,E,8,0.036,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,09:00,428,1406,214,1,13,441,1,9,80,1,13,23000,1,13,39300,1,9,11000,1,13,1460,1,21,3,A,7,3,A,7,22.8,A,7,20.0,A,7,84,A,7,1014,A,7,220,A,7,3.6,A,7,11300,A,7,77777,A,7,3.2,E,8,0.036,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,10:00,685,1406,348,1,13,345,1,9,180,1,13,37600,1,13,35600,1,9,20100,1,13,3950,1,21,8,A,7,7,A,7,25.6,A,7,20.0,A,7,71,A,7,1014,A,7,200,A,7,7.7,A,7,11300,A,7,610,A,7,3.2,E,8,0.036,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,11:00,885,1406,527,1,13,418,1,9,264,1,13,56900,1,13,44600,1,9,28800,1,13,6820,1,21,9,A,7,7,A,7,26.1,A,7,20.6,A,7,72,A,7,1014,A,7,170,A,7,5.2,A,7,11300,A,7,7620,A,7,3.2,E,8,0.036,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,12:00,1013,1406,421,1,9,105,1,9,345,1,13,46300,1,9,10800,1,9,38500,1,13,12340,1,18,10,A,7,9,A,7,27.2,A,7,19.4,A,7,63,A,7,1013,A,7,210,A,7,8.2,A,7,11300,A,7,670,A,7,3.2,E,8,0.036,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,13:00,1063,1406,505,1,9,104,1,9,426,1,13,55500,1,9,10800,1,9,47300,1,13,15330,1,18,10,A,7,9,A,7,27.8,A,7,18.3,A,7,56,A,7,1012,A,7,210,A,7,8.2,A,7,11300,A,7,7620,A,7,3.2,E,8,0.036,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,14:00,1029,1406,347,1,9,113,1,9,264,1,13,38600,1,9,12100,1,9,29700,1,13,8380,1,18,10,A,7,9,A,7,27.8,A,7,18.9,A,7,58,A,7,1012,A,7,230,A,7,8.8,A,7,11300,A,7,7620,A,7,3.1,E,8,0.036,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,15:00,914,1406,313,1,9,13,1,9,304,1,13,35600,1,9,1200,1,9,34800,1,13,12320,1,18,10,A,7,10,A,7,27.2,A,7,18.3,A,7,58,A,7,1012,A,7,230,A,7,7.7,A,7,11300,A,7,7620,A,7,3.1,E,8,0.036,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,16:00,727,1406,196,1,9,12,1,9,190,1,13,22500,1,9,1000,1,9,22000,1,13,7820,1,18,10,A,7,10,A,7,27.2,A,7,17.2,A,7,54,A,7,1013,A,7,240,A,7,8.2,A,7,11300,A,7,7620,A,7,3.1,E,8,0.036,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,17:00,480,1406,95,1,9,2,1,9,94,1,13,10900,1,9,100,1,9,10900,1,13,3780,1,18,10,A,7,10,A,7,25.0,A,7,16.1,A,7,58,A,7,1015,A,7,330,A,7,10.3,A,7,16100,A,7,980,A,7,3.1,E,8,0.036,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,18:00,191,1406,42,1,13,2,1,9,42,1,13,4700,1,13,0,1,9,4700,1,13,1440,1,21,10,A,7,10,A,7,20.6,A,7,17.8,A,7,84,A,7,1015,A,7,320,A,7,4.1,A,7,11300,A,7,2130,A,7,3.1,E,8,0.036,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,19:00,3,199,1,1,13,0,1,9,1,1,13,0,1,13,0,1,9,0,1,13,0,1,21,10,A,7,10,A,7,20.6,A,7,17.8,A,7,84,A,7,1015,A,7,230,A,7,3.6,A,7,11300,A,7,2130,A,7,3.1,E,8,0.036,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,20:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,9,A,7,20.0,A,7,17.8,A,7,87,A,7,1015,A,7,240,A,7,4.6,A,7,11300,A,7,6100,A,7,3.1,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,3,A,7,20.6,A,7,17.8,A,7,84,A,7,1015,A,7,230,A,7,4.6,A,7,11300,A,7,77777,A,7,3.2,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,4,A,7,20.0,A,7,17.8,A,7,87,A,7,1015,A,7,240,A,7,3.6,A,7,11300,A,7,77777,A,7,3.2,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,6,A,7,5,A,7,20.0,A,7,18.3,A,7,90,A,7,1016,A,7,310,A,7,5.2,A,7,11300,A,7,2740,A,7,3.3,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/08/1981,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,19.4,A,7,18.3,A,7,93,A,7,1016,A,7,300,A,7,5.2,A,7,6400,A,7,120,A,7,3.3,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,19.4,A,7,17.8,A,7,90,A,7,1016,A,7,310,A,7,4.1,A,7,8000,A,7,120,A,7,3.3,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.9,A,7,18.3,A,7,97,A,7,1016,A,7,320,A,7,5.7,A,7,8000,A,7,120,A,7,3.4,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.9,A,7,17.8,A,7,93,A,7,1016,A,7,340,A,7,5.2,A,7,3200,A,7,90,A,7,3.4,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.9,A,7,18.3,A,7,97,A,7,1016,A,7,350,A,7,5.2,A,7,8000,A,7,120,A,7,3.5,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,18.3,A,7,17.2,A,7,93,A,7,1017,A,7,360,A,7,3.1,A,7,8000,A,7,240,A,7,3.5,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
02/09/1981,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,17.8,A,7,17.2,A,7,97,A,7,1018,A,7,30,A,7,2.1,A,7,9700,A,7,550,A,7,3.6,E,8,0.067,F,8,-9900.000,?,0,-9900,-9900,?,0
